melid,performer,title,titleaddon,solopart,instrument,style,avgtempo,tempoclass,rhythmfeel,key,signature,chord_changes,chorus_count
55,"Chu Berry","Body And Soul","",1,ts,SWING,81.9,"MEDIUM SLOW",BALLAD,C-maj,4/4,"A1: ||D-7 A79b |D-7 Db7 |Cj7 F7 |E-7 Ebm7b5 |D-7   |Bm7b5 E7 |A-7D7D-7G7|C6 Bb7 ||
A2: ||D-7 A79b |D-7 Db7 |Cj7 F7 |E-7 Ebm7b5 |D-7   |Bm7b5 E7 |A-7D7D-7G7|C Ab7 ||
B1: ||Dbj7 Eb-7 |Db/F Gb-7B7|F-7Bb-7Eb-7Ab7|Dbj7   |Db-7 Gb7 |Bj7 D- |Db-7 Gb7 |B7Bb7A7 ||
A3: ||D-7 A79b |D-7 Db7 |Cj7 F7 |E-7 Ebm7b5 |D-7   |Bm7b5 E7 |A-7D7D-7G7|C6   ||",1
56,"Clifford Brown",Daahoud,"","",tp,HARDBOP,241.2,UP,SWING,Eb-maj,4/4,"A1: ||Eb-7 Ab7 |Db-7 Gb7 |Bj7   |F-7 Bb7 |Eb-7   |B7 Bb7 |Ebj7   |Ebj7   ||
A2: ||Eb-7 Ab7 |Db-7 Gb7 |Bj7   |F-7 Bb7 |Eb-7   |B7 Bb7 |Ebj7   |Ebj7   ||
B1: ||Bb-7   |Eb7   |Abj7   |Abj7   |Ab-7   |Db7   |Gbj7   |F-7 Bb7 ||
A3: ||Eb-7 Ab7 |Db-7 Gb7 |Bj7   |F-7 Bb7 |Eb-7   |B7 Bb7 |Ebj7   |Ebj7   ||",2
57,"Clifford Brown","George's Dilemma","",1,tp,HARDBOP,155.3,"MEDIUM UP",A:LATIN/B:SWING,Db-min,4/4,"A1: ||Db-7   |Dj7   |Db-7   |B7   |Db-7   |Db-7   |Eb7 Ab7 |Db-7   ||
A2: ||Db-7   |Dj7   |Db-7   |B7   |Db-7   |Db-7   |Eb7 Ab7 |Db-7   ||
B1: ||Gb-7   |B7   |Ab-7 Aj7 |Ab-7 Go |Gb-7   |B7   |Ej7 Aj7 |Dj7 Eb-7Ab7||
A3: ||Db-7   |Dj7   |Db-7   |B7   |Db-7   |Db-7   |Eb7 Ab7 |Db-7   ||",2
58,"Clifford Brown","I'll Remember April","",1,tp,HARDBOP,142.7,"MEDIUM UP",SWING,G-maj,4/4,"A1: ||Gj7 |Gj7 |Gj7 |Gj7 |G-7 |G-7 |G-7 |G-7 |A-7 |D7 |Bm7b5 |E79b |A-7 |D7 |Gj7 |Gj7 ||
B1: ||C-7 |F7 |Bbj7 |Bbj7 |C-7 |F7 |Bbj7 |Bbj7 |A-7 |D7 |Gj7 |Gj7 |F#-7 |B7 |Ej7 |Ej7 ||
A2: ||Gj7 |Gj7 |Gj7 |Gj7 |G-7 |G-7 |G-7 |G-7 |A-7 |D7 |Bm7b5 |E7 |A-7 |D7 |Gj7 |Gj7 ||",2
59,"Clifford Brown",Jordu,"","",tp,HARDBOP,139.7,MEDIUM,SWING,Eb-maj,4/4,"A1: ||D7 G7 |C-6   |F7 Bb7 |Ebj7   |D7 G7 |C-6   |Ab7   |Ab7   ||
A2: ||D7 G7 |C-6   |F7 Bb7 |Ebj7   |D7 G7 |C-6   |Ab7   |Ab7   ||
B1: ||G7 C7 |F7 Bb7 |Eb7 Ab7 |Dbj7   |F7 Bb7 |Eb7 Ab7 |Db7 Gb7 |Bj7   ||
A3: ||D7 G7 |C-6   |F7 Bb7 |Ebj7   |D7 G7 |C-6   |Ab7   |Ab7   ||",2
60,"Clifford Brown","Joy Spring","",1,tp,HARDBOP,161.2,"MEDIUM UP",SWING,F-maj,4/4,"A1: ||Fj7   |G-7 C7 |Fj7   |Bb-7 Eb7 |Eb7 D7 |G-7 C7 |F   |Ab-7 Db7 |Gbj7   |Ab-7 Db7 |Gbj7   |B-7 E7 |Bb-7 A7 |Ab-7 Db7 |Gb   |A-7 D7 ||
B1: ||Gj7   |G-7 C7 |Fj7   |F-7 Bb7 |Ebj7   |Ab-7 Db7 |Gbj7   |G-7 C7 ||
A2: ||Fj7   |G-7 C7 |Fj7   |Bb-7 Eb7 |A-7 D7 |G-7 C7 |F   |G-7 C7 ||",2
61,"Clifford Brown",Sandu,"",1,tp,HARDBOP,140.1,"MEDIUM UP",SWING,Eb-blues,4/4,"A1: ||Eb7   |Ab7   |Eb7   |Eb7   |Ab7   |Ab7   |Eb7   |G-7 C7 |F-7   |Bb7   |Eb7  C-7|F-7 Bb7 ||",2
62,"Clifford Brown","Stompin' At The Savoy","","",tp,HARDBOP,163.9,"MEDIUM UP",SWING,Db-maj,4/4,"A1: ||Dbj7   |Dbj7 Ab7 |Dbj7   |Dbj7 Do |Eb-7   |Ab7   |Db6 Bb-7 |Eb-7 Ab7 ||
A2: ||Dbj7   |Dbj7 Ab7 |Dbj7   |Dbj7 Do |Eb-7   |Ab7   |Db6   |Db7   ||
B1: ||Gb7 G7 |Gb7   |B7 C7 |B7   |E7 F7 |E7   |A7   |Ab7   ||
A3: ||Dbj7   |Dbj7 Ab7 |Dbj7   |Dbj7 Do |Eb-7   |Ab7   |Db6   |Eb-7 Ab7 ||",2
63,"Coleman Hawkins","Body And Soul","",1,ts,SWING,95.1,"MEDIUM SLOW",SWING,Db-maj,4/4,"A1: ||Eb- D+7 |Eb-7 D7 |Dbj7 Eb-7 |F-7 Eo |Eb-7   |Cm7b5 B7 |Bb-7 Eb-7Ab7|Dbj7 Fm7b5Bb79b||
A2: ||Eb- D+7 |Eb-7 D7 |Db-7 Eb-7 |F-7 Eo |Eb-7   |Cm7b5 B7 |Bb-7 Eb-7Ab7|Db E-7A7||
B1: ||Dj7 E-7 |B-7F#G-7C7|F#-7B-7E-7A7|Dj7 F#-7E-7|D-7 G7 |Cj7 Ebo |D-7 G7 |C7B7Bbsus7Bb7||
A3: ||Eb- B+7 |Eb-7 Ab7 |Dbj7 Gb7 |F-7 Eo |Eb-7   |Ab7 Ao |Ao Eb-7Ab+7|Ab+7 Fm7b5Bb7||",2
64,"Coleman Hawkins","It's Only A Papermoon","",1,ts,SWING,133.8,MEDIUM,SWING,F-maj,4/4,"A1: ||F6 D7 |G-7 C7NC|G-7 C7NC|F6   |F7  NC|Bb6 Gm7b5 |C7   |F6 C7 ||
A2: ||F6 D7 |G-7 C7 |G-7 C7 |F6   |F7   |Bb6 Gm7b5 |C7   |F6   ||
B1: ||Bb Bo |F/C D7 |G-7 C7 |F6 F7 |Bb Bo |F/C D7 |Am7b5 D7 |G-7 C7 ||
A3: ||F6 D7 |G-7 C7 |G-7 C7 |F6   |F7   |Bb6 Gm7b5 |C7   |F6   ||
I1: ||F6   ||",1
65,"Coleman Hawkins","My Blue Heaven","",1,ts,SWING,132.1,MEDIUM,SWING,Eb-maj,4/4,"A1: ||Eb   |Eb   |Eb D7Db7|C7   |F7   |Bb7   |G-7 Gb7 |F-7 Bb7 ||
A2: ||Eb   |Eb   |Eb D7Db7|C7   |F7   |Bb7   |Eb   |Eb7  Eb+7||
B1: ||Ab   |C7   |F-   |F-   |Bb7   |Bb7   |Eb Eo |F-7 Bb7 ||
A3: ||Eb   |Eb   |Eb D7Db7|C7   |F7   |Bb7   |Eb Ab7 |Eb   ||",1
66,"Coleman Hawkins",Perdido,"","",ts,SWING,177.5,"MEDIUM UP",SWING,Bb-maj,4/4,"A1: ||C-7   |F7   |Bb6   |D-7 G7 |C-7   |F7   |Bb6   |D-7 G7 ||
A2: ||C-7   |F7   |Bb6   |D-7 G7 |C-7   |F7   |Bb6   |Bb6   ||
B1: ||D7   |D7   |G79   |G+7   |C7   |C7   |F7   |F7   ||
A3: ||C-7   |F7   |Bb6   |D-7 G7 |C-7   |F7   |Bb6   |D-7 G7 ||",2
67,"Coleman Hawkins","Sophisticated Lady","",1,ts,SWING,67.4,SLOW,BALLAD,Ab-maj,4/4,"A1: ||Bb-7   |Gb7F7E7Eb7|Abj7   |Ab7G7Gb7F7|Bb7   |Bb-7 Eb7 |Abj7   |Ab7 F79b ||
A2: ||Bb-7   |Gb7F7E7Eb7|Abj7   |Ab7G7Gb7F7|Bb7   |Bb-7 Eb7 |Abj7   |Ab7911# D79b ||
B1: ||Gj7 E-7 |A-7 D7 |G7 G#o7 |A-7 D7 |Gj7 E-7 |A-7 D7 |G7 C-7 |Eb7 Cm7b5F79b||
A3: ||Bb-7   |Gb7F7E7Eb7|Abj7   |Ab7G7Gb7F7|Bb7   |Bb-7 Eb7 |Abj7   |Ab7 F79b ||
B2: ||Gj7 B-7 |A-7F7D7Eb7|G7 G#o7 |A-7G7D7F7|Gj7 E-7 |A-7 D7 |G7 C-7 |Eb7 Cm7b5F79b||
A4: ||Bb-7   |Gb7F7E7Eb7|Abj7   |Ab7G7Gb7F7|Bb7   |Bb-7 Eb7 |Abj7   |Abj7   ||
I1: ||Abj7   ||",1
68,"Coleman Hawkins","Stompin' At The Savoy","",1,ts,SWING,250.0,UP,SWING,Db-maj,4/4,"A1: ||Dbj7   |Dbj7 Ab7 |Dbj7   |Dbj7 Do7 |Eb-7   |Ab7   |Db6 Bb-7 |Eb-7 Ab7 ||
A2: ||Dbj7   |Dbj7 Ab7 |Dbj7   |Dbj7 Do7 |Eb-7   |Ab7   |Db6   |Db7   ||
B1: ||F#7913 G7913 |F#7913   |B7913 C7913 |B7913   |E79 F79 |E79   |A7913   |Ab7913   ||
A3: ||Dbj7   |Dbj7 Ab7913 |Dbj7   |F-7 Bb7 |Eb-7   |Ab7913   |Db6   |Eb-7 Ab7 ||",2
69,"Curtis Fuller","Blue Train","",1,tb,HARDBOP,131.9,MEDIUM,SWING,Eb-blues,4/4,"A1: ||Eb7NC  |NC   |NC   |NC  Ab7|Ab7   |Ab7  Eb7|Eb7   |Eb7  Bb7|Bb7   |Bb7  Eb7|Eb7  Bb7|Bb7   ||",5
70,"Curtis Fuller","Down Under","",1,tb,HARDBOP,147.6,"MEDIUM UP",SWING,Gb-min,4/4,"A1: ||Gb-7   |Abm7b5 Db7 |Gb-7   |Gb-7   |G7   |G7   |Gb-7   |E-7 A7 |D7   |Db7   |Gb-7   |Db7   ||",2
71,"David Liebman","No Greater Love","","",ts,POSTBOP,210.5,UP,SWING,Bb-maj,4/4,"A1: ||Bbj7 Eb7 |Ab7 G7 |C7   |C-7 F7 ||
A2: ||Bbj7 Eb7 |Ab7 G7 |C7 C-7F7|Bb6   ||
B1: ||Am7b5D7G-6 |G-6D7G-6 |Am7b5D7G-7 |C7 F7 ||
A3: ||Bbj7 Eb7 |Ab7 G7 |C7 C-7F7|Bb6 F7 ||",2
72,"David Liebman","Pablo's Story","",1,ss,POSTBOP,144.1,"MEDIUM UP",LATIN/FUNK,E-min,4/4,"A1: ||E-7   |E-7   |E-7   |E-7   |D7   |D7   |D7   |D7   ||
B1: ||C7911#   |C7911#   |C7911#   |C7911#   |B79b   |Am7b5   |B/G   |Fj79#11#13b   ||
C1: ||Eb/E   |D/Eb   |Eb/E   |Eb/E   |Db/D   |Db/D   |Db/D   |Db/D   ||
B2: ||C7911#   |C7911#   |C7911#   |C7911#   |Bb79b   |Am7b5   |B/G   |Fj79#11#13b   ||",4
73,"David Liebman",Pendulum,"",1,ss,POSTBOP,258.8,UP,FUNK/SWING,F#,4/4,"A1: ||F#-   ||",1
74,"David Liebman","Softly As In A Morning Sunrise","",1,ss,POSTBOP,260.8,UP,SWING,C-min,4/4,"A1: ||C-   |C-   |C-   |C-   |C-   |C-   |C-   |C-   ||
A2: ||C-   |C-   |C-   |C-   |C-   |C-   |C-   |C-   ||
B1: ||Eb79#   |Eb79#   |C79#   |C79#   |Abj79#11#13b   |Abj79#11#13b   |G79#11#13b   |G79#11#13b   ||
A3: ||C-   |C-   |C-   |C-   |C-   |C-   |C-   |C-   ||",7
75,"David Liebman","There Will Never Be Another You","",1,ts,POSTBOP,151.0,"MEDIUM UP",SWING,Eb-maj,4/4,"A1: ||Ebj7   |Ebj7   |Dm7b5   |G79b   |C-7   |C-7   |Bb-7   |Eb7   |Abj7   |Fm7b5 Bb7 |Ebj7   |C-7   |F7   |F7   |F7   |Bb7   ||
B1: ||Ebj7   |Ebj7   |Dm7b5   |G79b   |C-7   |C-7   |Bb-7   |Eb7   |Abj7   |Fm7b5 Bb7 |Ebj7   |G-7 C7 |Ebj7 D7 |G7 C7 |F-7 Bb7 |Eb   ||",3
76,"David Murray","Ask Me Now","",1,ts,POSTBOP,131.4,MEDIUM,SWING,Db-maj,4/4,"A1: ||Eb-7   |Ab   |Dbj7   |F-7 E-7 |Eb-7   |Ab7   |Dbj7   |Dbj7   |Bb-7   |Eb7   |Eb7   |Bb-7   |Eb-7   |Ab7   |Db-7   |Gb7   ||
B1: ||G-7 C7 |F#-7 B7 |F-7 Bb7 |E-7 A7 |Eb-7   |Ab7   |B79#11#13b   |Bb7   |Eb7   |D7   |Dbj7   |Eb7   |Eb-7   |Ab7   |Db   |Db   ||",1
77,"David Murray","Blues For Two","",1,ts,POSTBOP,61.1,SLOW,SWING,Bb-blues,4/4,"A1: ||Bb7   |Eb7   |Bb7   |Bb7   |Bb7Eb7  |Eb7   |Eb7Bb7  |Bb7   |Bb7C7  |C7F7  |F7Bb7  |Bb7   |Bb7   ||",7
78,"David Murray","Blues For Two","",2,ts,POSTBOP,63.3,SLOW,SWING,Bb-blues,4/4,"A1: ||Bb7   |Eb7   |Bb7   |Bb7   |Eb7   |Eb7   |Bb7   |D-7 G7 |C7   |F7   |Bb7   |Bb7   ||",1
79,"David Murray","Body And Soul","",1,ts,POSTBOP,66.0,SLOW,BALLAD,Db-maj,4/4,"A1: ||Eb-7 Bb79b |Eb-7 D7 |Dbj7 Gb7 |F-7 Eo7 |Eb-7   |Cm7b5 F7 |Bb-7Eb7Eb-7Ab7|Db6 Bb7 ||
A2: ||Eb-7 Bb79b |Eb-7 D7 |Dbj7 Gb7 |F-7 Eo7 |Eb-7   |Cm7b5 F7 |Bb-7Eb7Eb-7Ab7|Db6 E-7A7||
B1: ||Dj7 E-7 |F#-7 G-7C7|F#-7B-7E-7A7|Dj7   |D-7 G7 |Cj7 Ebo |D-7 G7 |C7B7Bb7 ||
A3: ||Eb-7 Bb79b |Eb-7 D7 |Dbj7 Gb7 |F-7 Eo7 |Eb-7   |Cm7b5 F7 |Bb-7Eb7Eb-7Ab7|Db6Gb7Fm7b5Bb7||
I1: ||Eb-7 Bb7 ||",1
80,"David Murray","Body And Soul","",2,ts,POSTBOP,66.1,SLOW,BALLAD,Db-maj,4/4,"A1: ||Eb-7 Bb7 ||",0
81,"David Murray","Chelsea Bridge","",1,ts,POSTBOP,53.3,SLOW,BALLAD,Db-maj,4/4,"A1: ||Eb7   |Db7   |Eb7 Db7 |Bb7   |Eb-79   |Ab7913   |Db6   |Db6C7B7Bb7||
A2: ||Eb7   |Db7   |Eb7 Db7 |Bb7   |Eb-7   |Ab7913   |Db6   |Db6 B7 ||
B1: ||F#-7 B7 |Ej7 C#-7 |F#-7 F7 |B-7 E7 |Aj7 A-7D7|Gj7   |G-7 C79 |Db7C7B7Bb7||
A3: ||Eb7   |Db7   |Eb7 Db7 |Bb7   |Eb-79   |Ab7913   |Db6   |Db6   ||",1
82,"Dexter Gordon","Cheese Cake","",1,ts,SWING,220.6,UP,SWING,C-min,4/4,"A1: ||C-   |C-   |C-   |C-   |F-   |F-   |F-   |F-   |Dm7b5   |G7   |Dm7b5   |G7   |Eb-7 Ab7 |Dm7b5 G7 |C-   |Dm7b5 G7 ||
A2: ||C-   |C-   |C-   |C-   |F-   |F-   |F-   |F-   |Dm7b5   |Dm7b5   |Dm7b5   |G7   |Eb-7 Ab7 |Dm7b5 G7 |C-   |C-   ||
B1: ||C7   |C7   |F-   |F-   |Ab7   |Ab7   |G7   |G7   ||
A3: ||C-   |C-   |C-   |C-   |F-   |F-   |F-   |F-   |Dm7b5   |G7   |Dm7b5   |G7   |Eb-7 Ab7 |D-7 G7 |C-   |G7   ||",2
83,"Dexter Gordon",Montmartre,"",1,ts,SWING,203.7,UP,SWING,Bb-min,4/4,"A1: ||Bb-   |C-7 F7 |Bb-   |Cb7   |Bb-   |C-7   |C-7   |Cb7   ||
A2: ||Bb-   |C-7 F7 |Bb-   |Cb7   |Bb-   |F7   |C-7 F7 |Bb-   ||
B1: ||F-7   |Bb7   |E-7 A7 |Eb7 Ab7 |F-7   |Bb7   |C-7   |F7   ||
A3: ||Bb-   |C-7 F7 |Bb-   |Cb7   |Bb-   |C-7   |C-7 F7 |Bb-   ||",4
84,"Dexter Gordon","Society Red","",1,ts,BEBOP,113.6,MEDIUM,SWING,F-blues,4/4,"A1: ||F7   |Bb7   |F7   |F7   |Bb7   |Bb7   |F7   |D7   |G-7   |C7   |F7   |F7   ||",9
85,"Dexter Gordon","Stanley The Steamer","","",ts,BEBOP,180.9,UP,SWING,Bb-blues,4/4,"A1: ||Bb7   |Eb7   |Bb7   |Bb7   |Eb7   |Eb7   |Bb7   |D-7 G7 |C-7   |F7   |Bb7   |F7   ||",12
86,"Dexter Gordon","The Rainbow People","",1,ts,BEBOP,119.9,MEDIUM,SWING,Eb-maj,4/4,"A1: ||Eb F-7 |G-7 F-7 |G-7 F-7 |F#-7 B7 |F-7   |Bb7   |Ebj7 C7 |F-7 Bb7 ||
A2: ||Ebj7 F-7 |G-7 F-7 |G-7 F-7 |F#-7 B7 |F-7   |Bb7   |Eb Db7 |B-7 E7 ||
B1: ||Bb-7   |Eb7   |Am7b5   |Ab7   |G7   |C7   |F7   |Bb7   ||
A3: ||Ebj7 F-7 |G-7 F-7 |G-7 F-7 |F#-7 B7 |F-7   |Bb7   |Eb C7 |F-7 Bb7 ||",3
87,"Dickie Wells","After Theatre Jump","","",tb,SWING,172.6,"MEDIUM UP",SWING,Db-maj,4/4,"A1: ||Db Bb7 |Eb-7 Ab7 |F-7 Bb-7 |Eb-7 Ab7 |Ab-7 Db7 |Gb7 B7 |F-7 Bb-7 |Eb-7 Ab7 ||
A2: ||Db Bb7 |Eb-7 Ab7 |F-7 Bb-7 |Eb-7 Ab7 |Ab-7 Db7 |Gb7 B7 |F-7 Bb-7 |Eb7 Ab7 ||
B1: ||C7   |C7   |F7   |F7   |Bb7   |Bb7   |Eb7   |Ab7   ||
A3: ||Db Bb7 |Eb-7 Ab7 |F-7 Bb-7 |Eb-7 Ab7 |Ab-7 Db7 |Gb7 B7 |F-7 Bb-7 |Eb-7 Ab7 ||
I1: ||NC   ||",1
88,"Dickie Wells","Destination K.C.","",1,tb,SWING,249.2,UP,SWING,C-maj,4/4,"A1: ||C   |C   |G7   |C   |C   |C   |G7   |C   ||
A2: ||C   |C   |G7   |C   |C   |C   |G7   |C   ||
B1: ||C7   |C7   |F7   |F7   |Bb7   |Bb7   |Ab7   |G7   ||
A3: ||C   |C   |G7   |C   |C   |C   |G7   |C   ||
I1: ||NC   ||",1
89,"Dickie Wells","Dickie's Dream","",1,tb,SWING,227.9,UP,SWING,C-min,4/4,"A1: ||C- C-/Bb |Ab G7 |C- C-/Bb |Ab G7 |C- C-/Bb |Ab G7 |C- C-/Bb |Ab G7 ||
A2: ||C- C-/Bb |Ab G7 |C- C-/Bb |Ab G7 |C- C-/Bb |Ab G7 |C- C-/Bb |Ab G7 ||
B1: ||C7   |C7   |F7   |F7   |Bb7   |Bb7   |Eb7   |D- G7 ||
A3: ||C- C-/Bb |Ab G7 |C- C-/Bb |Ab G7 |C- C-/Bb |Ab G7 |C- C-/Bb |Ab G7 ||
I1: ||NC   ||",1
90,"Dizzy Gillespie",Anthropology,"",1,tp,BEBOP,245.7,UP,SWING,Bb-maj,4/4,"A1: ||Bb6 G7 |C-7 F7 |Bb6 G-7 |C7 F7 |Bb7   |Eb6 Eb-6 |D-7 G7 |C-7 F7 ||
A2: ||Bb6 G7 |C-7 F7 |Bb6 G-7 |C7 F7 |Bb7   |Eb6 Eb-6 |D-7 G7 |C-7F7Bb6 ||
B1: ||D7   |D7   |G7   |G7   |C7   |C7   |F7   |F7   ||
A3: ||Bb6 G7 |C-7 F7 |Bb6 G-7 |C7 F7 |Bb7   |Eb6 Eb-6 |D-7 G7 |C-7 F7 ||
I1: ||Bb6   ||",1
91,"Dizzy Gillespie",Be-Bop,"","",tp,BEBOP,290.5,UP,SWING,F-min,4/4,"A1: ||F-Gm7b5F-Bb-6|F- Gm7b5C79b|F-Gm7b5F-Bb-6|F- C7F-||
A2: ||F-Gm7b5F-Bb-6|F- Gm7b5C79b|F-Gm7b5F-Bb-6|F- C7F-||
B1: ||F-7 Bb79# |Ebj7   |Eb-7 Ab79# |Dbj7 Gm7b5C79#||
A3: ||F-Gm7b5F-Bb-6|F- Gm7b5C79b|F-Gm7b5F-Bb-6|F- C7F-||",3
92,"Dizzy Gillespie","Cognac Blues","","",tp,BEBOP,113.4,MEDIUM,SWING,F-blues,4/4,"A1: ||F7   |Bb7   |F7   |F7   |Bb7   |Bb7   |F7   |F7   |G-7   |G-7   |F7 D-7 |G-7 C7 ||",2
93,"Dizzy Gillespie","Groovin' High","",1,tp,BEBOP,182.3,UP,SWING,Db-maj,4/4,"A1: ||Dbj7   |Dbj7   |Gm7b5   |C7   |Dbj7   |Dbj7   |Fm7b5   |Bb7   |Eb7   |Eb7   |Eb-7   |Ab7   |F-7   |E-7   |Eb-7   |Ab7   ||
A2: ||Dbj7   |Dbj7   |Gm7b5   |C7   |Dbj7   |Dbj7   |Fm7b5   |Bb7   |Eb7   |Eb7   |Eb-7   |Ab7   |Eb-7   |Gb-7 B7 |Db6   |Eb-7 Ab7 ||",2
94,"Dizzy Gillespie","Hot House","",1,tp,BEBOP,171.1,"MEDIUM UP",SWING,C-maj,4/4,"A1: ||Gm7b5   |C+7   |Fm7b5   |Bb+7   |Dm7b5   |G+7   |Cj7   |Cj7   ||
A2: ||Gm7b5   |C+7   |Fm7b5   |Bb+7   |Dm7b5   |G+7   |Cj7   |Cj7   ||
B1: ||C-7   |F7   |Bbj7   |Bbj7   |Ab7   |Ab7   |G7   |G7   ||
A3: ||Gm7b5   |C+7   |Fm7b5   |Bb+7   |Dm7b5   |G+7   |Cj7   |Cj7   ||",1
95,"Don Byas",Be-Bop,"","",ts,BEBOP,287.6,UP,SWING,F-min,4/4,"A1: ||F-Gm7b5F-/AbBb-6|F-/C Gm7b5C7|F-Gm7b5F-/AbBb-6|F-/C Gm7b5F-||
A2: ||F-7Gm7b5F-/AbBb-6|F-/C Gm7b5C7|F-Gm7b5F-/AbBb-6|F-/C Gm7b5F-||
B1: ||F-7 Bb79# |Ebj7   |Eb-7 Ab79# |Dbj7 Gm7b5C79b||
A3: ||F-7Gm7b5F-/AbBb-6|F-/C Gm7b5C7|F-Gm7b5F-/AbBb-6|F-/C C7F-||",2
96,"Don Byas","Body And Soul","",1,ts,SWING,98.9,"MEDIUM SLOW",SWING,Db-maj,4/4,"A1: ||Eb-7 Bb79b |Eb-7 D7 |Dbj7 Gb7 |F-7 Eo7 |Eb-7   |Cm7b5 F7 |Bb-7Eb7Eb-7Ab7|Db6 Bb7 ||
A2: ||Eb-7 Bb79b |Eb-7 D7 |Dbj7 Gb7 |F-7 Eo7 |Eb-7   |Cm7b5 F7 |Bb-7Eb7Eb-7Ab7|Db A7 ||
B1: ||Dj7 E-7 |D G-7C7|F#-7B-7E-7A7|Dj7   |D-7 G7 |Cj7 Ebo |D-7 G7 |C7B7Bb7 ||
A3: ||Eb-7 Bb79b |Eb-7 D7 |Dbj7 Gb7 |F-7 Eo7 |Eb-7   |Cm7b5 F7 |Bb-7Eb7Eb-7Ab7|Db6 Bb7 ||",2
97,"Don Byas","Cognac Blues","","",ts,SWING,116.0,MEDIUM,SWING,F-blues,4/4,"A1: ||F7   |Bb7   |F7   |F7   |Bb7   |Bb7   |F7   |F7   |G-7   |C7   |F7 D-7 |G-7 C7 ||",2
98,"Don Byas","Harvard Blues","",1,ts,SWING,98.9,"MEDIUM SLOW",SWING,Db-blues,4/4,"A1: ||Db7   |Gb7 Go |Db Db7 |Bb-7 Db7 |Gb7   |Gb7 Go |Db7   |Db7 Ao |Ab7   |Gb7   |Db7   |Db7   ||
I1: ||NC   ||",1
99,"Don Byas","Harvard Blues","",2,ts,SWING,99.0,"MEDIUM SLOW",SWING,Db-blues,4/4,"A1: ||Db7   |Gb7 Go |Db7   |Db7   |Gb7   |Gb7 Go |Db7   |Bb- Eb7 |Ab7   |Gb7   |Db7   |Db7   ||
I1: ||NC   ||",1
100,"Don Byas","Out Of Nowhere","",1,ts,SWING,56.8,SLOW,BALLAD,F-maj,4/4,"A1: ||Fj7   |Fj7   |Ab-7   |Db7   |Fj7   |Fj7   |A-7   |D79b   |G-7   |D79b   |G-7   |Db7   |A-7 Ab7 |G-7 C7 |C7   ||
I1: ||Fj7 C7 |C7Fj7  ||",1
101,"Don Byas","Un Amour Pleurait","","",ts,SWING,105.8,"MEDIUM SLOW",SWING,F-maj,4/4,"A1: ||F/C Dbo |D- G-7 |C7 G-7C7|Fj7   |Fj7 A7 |D-7 Dbo |C7 G-7C7|Fj7   ||
A2: ||F/C Dbo |D-7 G-7 |C7 G-7C7|Fj7   |A7   |D-7 Dbo |C7   |F F7 ||
B1: ||Bb   |Eb C-7 |F7 C-7F7|Bb   |Bb Do |Ebj7 Ab7 |Bb F |BbFG7C7||
C1: ||C/F Dbo |D-7 G-7 |C7   |Fj7   |A7   |D-7   |C7 G-7C7|Fj7   |Fj7  NC||",1
102,"Don Ellis","Johnny Come Lately","",1,tp,POSTBOP,212.3,UP,SWING,G-min,4/4,"A1: ||G-6   |Eb7 D7 |G-6   |Eb7 D7 |G-6   |Eb7 D7 |G-6   |Am7b5 D7 ||
A2: ||G-6   |Eb7 D7 |G-6   |Eb7 D7 |G-6   |Eb7 D7 |G-6   |F-7 Bb7 ||
B1: ||Ebj7 F-7 |G-7 F-7 |Ebj7 F-7 |G-7 F-7 |Ebj7 F-7 |G7 C7 |F7 Bb7 |A79b D+7 ||
A3: ||G-6   |Eb7 D7 |G-6   |Eb7 D7 |G-6   |Eb7 D7 |G-6   |G-6   ||",2
103,"Don Ellis","Sweet And Lovely","",1,tp,POSTBOP,134.2,MEDIUM,SWING,C-maj,4/4,"A1: ||G-7   |C7   |G-7   |C7   |F7   |Bbj7 Eb7 |Cj7 G7 |C6   ||
A2: ||G-7   |C7   |G-7   |C7   |F7   |Bbj7 Eb7 |Cj7 G7 |C6   ||
B1: ||F-7 Bb7 |Cj7   |F-7 Bb7 |Cj7   |Ab-7 Db7 |Ebj7   |Eb-7 Ab7 |D-7 G7 ||
A3: ||G-7   |C7   |G-7   |C7   |F7   |Bbj7 Eb7 |Cj7 G7 |C6   ||",2
104,"Eric Dolphy",245,"",1,as,POSTBOP,71.2,SLOW,SWING,F-blues,4/4,"A1: ||F7   |Bb7   |F7   |F#-7 B7 |Bb7   |Bo   |E79# A7913b |A-7 Ab-7 |G-7   |Db-7 F#7 |B+7   |B+7   ||",3
105,"Eric Dolphy",Aisha,"",1,as,POSTBOP,63.1,SLOW,BALLAD,A-min,4/4,"A1: ||A-79   |G-79   |A-79   |F-79   |F-7 Bb7 |G-7 C79b |A-7 D79b |G-7C7F-7E7||
A2: ||A-79   |G-79   ||",1
106,"Eric Dolphy","Dahomey Dance","","",as,POSTBOP,129.0,MEDIUM,SWING,G-blues,4/4,"A1: ||G7   |G7   |G7   |G7913   |F7   |F7   |G7   |G7913   |Dsus7   |D7   |G7   |G7913   ||",6
